ID,Number,Name,AreaName,AreaNum,ZoneName,ZoneNum,OwnerName,OwnerNum,InService,BusType,NomVolt,VoltMag,VoltAng,GenP,GenQ,GenQMax,GenQMin,LoadP,LoadQ,AdjustableShuntB,AdjustableShuntBMax,AdjustableShuntBMin,BusInjP,BusInjQ
Bus1,1,Riversde  V2,1,1,1,1,,0,true,PV,1000.0,0.955,0.1916839136674538,0.0,-0.031039027626763638,0.15,-0.05,0.51,0.27,0.0,0.0,0.0,-0.5099999999997896,-0.30103902762676366
Bus2,2,Pokagon   V2,1,1,1,1,,0,true,PQ,1000.0,0.9713927558870651,0.20110927359991385,0.0,0.0,0.0,0.0,0.2,0.09,0.0,0.0,0.0,-0.1999999999995946,-0.08999999999854222
Bus3,3,HickryCk  V2,1,1,1,1,,0,true,PQ,1000.0,0.9676918638396838,0.20710137400873874,0.0,0.0,0.0,0.0,0.39,0.1,0.0,0.0,0.0,-0.3899999999981378,-0.09999999999368175
Bus4,4,NwCarlsl  V2,1,1,1,1,,0,true,PV,1000.0,0.998,0.2719832239113465,-0.09,-0.15005691611342653,3.0,-3.0,0.3,0.12,0.0,0.0,0.0,-0.3899999999986862,-0.2700569161134265
Bus5,5,Olive     V2,1,1,1,1,,0,true,PQ,1000.0,1.001984321376566,0.2797501156031189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188162980901585E-12,6.305257600871837E-11
Bus6,6,Kankakee  V2,1,1,1,1,,0,true,PV,1000.0,0.99,0.23215802685356712,0.0,0.15929659429249945,0.5,-0.13,0.52,0.22,0.0,0.0,0.0,-0.5199999999992925,-0.060703405707500546
Bus7,7,JacksnRd  V2,1,1,1,1,,0,true,PQ,1000.0,0.9893278532471782,0.22440271725434854,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.0,-0.18999999999853687,-0.019999999993225524
Bus8,8,Olive     V1,1,1,1,1,,0,true,PV,1000.0,1.015,0.36737468469221535,-0.28,0.6272834024651008,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,-0.2799997437252683,0.6272834024651008
Bus9,9,Bequine   V1,1,1,1,1,,0,true,PQ,1000.0,1.0429182051130943,0.4939827024773497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379830542180507E-15,9.159626794806444E-15
Bus10,10,Breed     V1,1,1,1,1,,0,true,PV,1000.0,1.05,0.6262945274027778,4.5,-0.5104215159113619,2.0,-1.47,0.0,0.0,0.0,0.0,0.0,4.500000000000001,-0.5104215159113619
Bus11,11,SouthBnd  V2,1,1,1,1,,0,true,PQ,1000.0,0.9850888680977338,0.22717104500804944,0.0,0.0,0.0,0.0,0.7,0.23,0.0,0.0,0.0,-0.6999999999928992,-0.22999999997475074
Bus12,12,TwinBrch  V2,1,1,1,1,,0,true,PV,1000.0,0.99,0.2181523954915982,0.85,0.9127232543820936,1.2,-0.35,0.47,0.1,0.0,0.0,0.0,0.3800000015248889,0.8127232543820936
Bus13,13,Concord   V2,1,1,1,1,,0,true,PQ,1000.0,0.9683026880744483,0.20317391529652498,0.0,0.0,0.0,0.0,0.34,0.16,0.0,0.0,0.0,-0.3399999999973664,-0.15999999999277392
Bus14,14,GoshenJt  V2,1,1,1,1,,0,true,PQ,1000.0,0.9835912893152166,0.20565221628241775,0.0,0.0,0.0,0.0,0.14,0.01,0.0,0.0,0.0,-0.1399999999979975,-0.009999999994051698
Bus15,15,FtWayne   V2,1,1,1,1,,0,true,PV,1000.0,0.97,0.20052436193305814,0.0,0.04066246056860262,0.3,-0.1,0.9,0.3,0.0,0.0,0.0,-0.8999999584126388,-0.25933753943139737
Bus16,16,N. E.     V2,1,1,1,1,,0,true,PQ,1000.0,0.9839121508609616,0.21289139332650772,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,-0.2499999929996469,-0.10000000119023672
Bus17,17,Sorenson  V2,1,1,1,1,,0,true,PQ,1000.0,0.9951347817327285,0.2444481664620575,0.0,0.0,0.0,0.0,0.11,0.03,0.0,0.0,0.0,-0.10999979799103006,-0.03000000565095324
Bus18,18,McKinley  V2,1,1,1,1,,0,true,PV,1000.0,0.973,0.20582168153514901,0.0,0.26365170479691513,0.5,-0.16,0.6,0.34,0.0,0.0,0.0,-0.5999999636217483,-0.07634829520308492
Bus19,19,Lincoln   V2,1,1,1,1,,0,true,PV,1000.0,0.963,0.1974683597557418,0.0,-0.10172712504691139,0.24,-0.08,0.45,0.25,0.0,0.0,0.0,-0.44999999858602985,-0.3517271250469114
Bus20,20,Adams     V2,1,1,1,1,,0,true,PQ,1000.0,0.9577563573315278,0.21278845937983393,0.0,0.0,0.0,0.0,0.18,0.03,0.0,0.0,0.0,-0.17999999931120372,-0.029999998744389113
Bus21,21,Jay       V2,1,1,1,1,,0,true,PQ,1000.0,0.9584112939956225,0.24048298952027836,0.0,0.0,0.0,0.0,0.14,0.08,0.0,0.0,0.0,-0.13999999956876447,-0.07999999881626857
Bus22,22,Randolph  V2,1,1,1,1,,0,true,PQ,1000.0,0.9695413090137102,0.2850425640421705,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,-0.09999999981422873,-0.04999999829003654
Bus23,23,CollCrnr  V2,1,1,1,1,,0,true,PQ,1000.0,0.9997152737489694,0.3708675059041783,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,-0.06999999889741178,-0.02999999243707874
Bus24,24,Trenton   V2,1,1,1,1,,0,true,PV,1000.0,0.992,0.3685747251974967,-0.13,-0.15401841441524858,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,-0.12999999860889122,-0.15401841441524858
Bus25,25,TannrsCk  V2,1,1,1,1,,0,true,PV,1000.0,1.05,0.4919040670872468,2.2,0.49720201632885364,1.4,-0.47,0.0,0.0,0.0,0.0,0.0,2.1999999999895823,0.49720201632885364
Bus26,26,TannrsCk  V1,1,1,1,1,,0,true,PV,1000.0,1.015,0.5229809978925933,3.14,0.09887072020291998,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,3.1399998765475123,0.09887072020291998
Bus27,27,Madison   V2,1,1,1,1,,0,true,PV,1000.0,0.968,0.2725040073686789,-0.09,0.020303580722573628,3.0,-3.0,0.62,0.13,0.0,0.0,0.0,-0.709999999281923,-0.10969641927742638
Bus28,28,Mullin    V2,1,1,1,1,,0,true,PQ,1000.0,0.9615681955687311,0.24240937614687488,0.0,0.0,0.0,0.0,0.17,0.07,0.0,0.0,0.0,-0.1699999998925691,-0.06999999953759717
Bus29,29,Grant     V2,1,1,1,1,,0,true,PQ,1000.0,0.9632160184806308,0.22509512705037446,0.0,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.0,-0.23999999988270765,-0.03999999967959503
Bus30,30,Sorenson  V1,1,1,1,1,,0,true,PQ,1000.0,0.9855332298369346,0.33230834165136086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558762556165705E-7,9.717889381916148E-6
Bus31,31,DeerCrk   V2,1,1,1,1,,0,true,PV,1000.0,0.967,0.2271368791466024,0.07,0.31565582908193746,3.0,-3.0,0.43,0.27,0.0,0.0,0.0,-0.3599999999234836,0.045655829081937424
Bus32,32,Delaware  V2,1,1,1,1,,0,true,PV,1000.0,0.964,0.26274708895126214,0.0,-0.12338331883308948,0.42,-0.14,0.59,0.23,0.0,0.0,0.0,-0.5899999974238672,-0.3533833188330895
Bus33,33,Haviland  V2,1,1,1,1,,0,true,PQ,1000.0,0.9716069069601256,0.18961337102824646,0.0,0.0,0.0,0.0,0.23,0.09,0.0,0.0,0.0,-0.22999999455269282,-0.08999999704530953
Bus34,34,Rockhill  V2,1,1,1,1,,0,true,PV,1000.0,0.986,0.20080039985779252,0.0,-0.06833986505971784,0.24,-0.08,0.59,0.26,0.0,0.0,0.0,-0.5899999817565907,-0.32833986505971785
Bus35,35,WestLima  V2,1,1,1,1,,0,true,PQ,1000.0,0.9806954024524887,0.1933824718409039,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,0.0,-0.32999999741575353,-0.09000000021547047
Bus36,36,Sterling  V2,1,1,1,1,,0,true,PV,1000.0,0.98,0.19346498688536895,0.0,-0.019203805235303045,0.24,-0.08,0.31,0.17,0.0,0.0,0.0,-0.30999999959279284,-0.18920380523530306
Bus37,37,EastLima  V2,1,1,1,1,,0,true,PQ,1000.0,0.9920799041526064,0.2089062255989139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0768826132480066E-8,4.050472719743779E-9
Bus38,38,EastLima  V1,1,1,1,1,,0,true,PQ,1000.0,0.9620360988854464,0.2985600272424813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0077398157711815E-7,6.246176738155272E-8
