ID,Name,Circuit,Status,FromBusID,FromBusNumber,FromBusName,ToBusID,ToBusNumber,ToBusName,InService,BranchCode,IsXfmr,R,X,B,LimMvaA,LimMvaB,LimMvaC,PFrom2To,QFrom2To,PTo2From,QTo2From,Flow@FromSide,Loading%
Bus1->Bus2(1),,1,true,Bus1,1,Bus 1     HV,Bus2,2,Bus 2     HV,true,Line,false,0.01938,0.05917,0.0528,0.0,0.0,0.0,1.568816992622247,-0.20404013312834487,-1.5258416507031864,0.27675769408555884,1.5820300668025702,0.0
Bus1->Bus5(1),,1,true,Bus1,1,Bus 1     HV,Bus5,5,Bus 5     HV,true,Line,false,0.05403,0.22304,0.0492,0.0,0.0,0.0,0.755099539567749,0.03854429025668982,-0.7274711601429947,0.02229771313097445,0.7560826522059731,0.0
Bus2->Bus3(1),,1,true,Bus2,2,Bus 2     HV,Bus3,3,Bus 3     HV,true,Line,false,0.04699,0.19797,0.0438,0.0,0.0,0.0,0.732372122907664,0.03560238995525947,-0.7091396589998995,0.01602100167477244,0.7332369716420503,0.0
Bus2->Bus4(1),,1,true,Bus2,2,Bus 2     HV,Bus4,4,Bus 4     HV,true,Line,false,0.05811,0.17632,0.034,0.0,0.0,0.0,0.5613128734763285,-0.015516104111595215,-0.5445464238613383,0.030219005884753125,0.5615272846594853,0.0
Bus2->Bus5(1),,1,true,Bus2,2,Bus 2     HV,Bus5,5,Bus 5     HV,true,Line,false,0.05695,0.17388,0.0346,0.0,0.0,0.0,0.41515966406003413,0.011703004552594737,-0.4061222604399066,-0.020983807824671227,0.41532458027186214,0.0
Bus3->Bus4(1),,1,true,Bus3,3,Bus 3     HV,Bus4,4,Bus 4     HV,true,Line,false,0.06701,0.17103,0.0128,0.0,0.0,0.0,-0.23285758962837722,0.044717849786104255,0.23659197066230883,-0.04834342294892817,0.23711251155734128,0.0
Bus4->Bus5(1),,1,true,Bus4,4,Bus 4     HV,Bus5,5,Bus 5     HV,true,Line,false,0.01335,0.04211,0.0,0.0,0.0,0.0,-0.6115832679829815,0.15826035881905076,0.6167275538793918,-0.14203370120872555,0.631728133654247,0.0
Bus4->Bus7(1),,1,true,Bus4,4,Bus 4     HV,Bus7,7,Bus 7     ZV,true,XFormer,true,0.0,0.20912,0.0,0.0,0.0,0.0,0.28074063849664505,-0.0968052799018557,-0.2807406384966448,0.11383702375399901,0.2969622338284459,0.0
Bus4->Bus9(1),,1,true,Bus4,4,Bus 4     HV,Bus9,9,Bus 9     LV,true,XFormer,true,0.0,0.55618,0.0,0.0,0.0,0.0,0.1607970179599447,-0.004273970835967759,-0.1607970179599448,0.017320921314269596,0.1608538088188075,0.0
Bus5->Bus6(1),,1,true,Bus5,5,Bus 5     HV,Bus6,6,Bus 6     LV,true,XFormer,true,0.0,0.25202,0.0,0.0,0.0,0.0,0.4408710267457322,0.12471270650911627,-0.4408710267457323,-0.08050129707579529,0.45817084301455174,0.0
